question,reaction_id,label,difficulty,doi,conditions_json
Q1,rxn_50d39625,P,easy,10.1021/ja500330a,"{""metal_precursor"": ""ZrOCl2·8H2O"", ""organic_linker"": ""1H-pyrazole-3,5-dicarboxylic acid"", ""modulator"": ""formic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 26.0, ""M_L_ratio"": 0.87, ""temperature_C"": 130.0, ""time_h"": 72.0}"
Q2,rxn_6659b2fe,P,easy,10.1038/s41560-018-0261-6,"{""metal_precursor"": ""ZrOCl2·8H2O"", ""organic_linker"": ""fumaric acid"", ""modulator"": ""formic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 312.0, ""M_L_ratio"": 1.0, ""temperature_C"": 130.0, ""time_h"": 144.0}"
Q3,rxn_b6b99f4,P,easy,10.1038/s41560-018-0261-6,"{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""tetrakis(4-carboxyphenyl)porphyrin"", ""modulator"": ""benzoic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 71.0, ""M_L_ratio"": 11.28, ""temperature_C"": 120.0, ""time_h"": 24.0}"
Q4,rxn_48e522db,P,easy,10.1038/s41560-018-0261-6,"{""metal_precursor"": ""Fe powder"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": ""hydrofluoric acid (HF)"", ""solvent"": ""water"", ""metal_concentration_mM"": 200.0, ""M_L_ratio"": 1.52, ""temperature_C"": 150.0, ""time_h"": 144.0}"
Q5,rxn_db77c1a,P,medium,10.1021/acs.cgd.7b00274,"{""metal_precursor"": ""Co(NO3)2·6H2O"", ""organic_linker"": ""trans,trans-muconic acid and 4,4′-bisazobipyridine"", ""modulator"": null, ""solvent"": ""water and dimethylformamide"", ""metal_concentration_mM"": 62.0, ""M_L_ratio"": 1.0, ""temperature_C"": 115.0, ""time_h"": 48.0}"
Q6,rxn_b3881e1,P,medium,10.1021/ja4032049,"{""metal_precursor"": ""Cu(NO3)2·2.5H2O"", ""organic_linker"": ""bis(4-(4-carboxyphenyl)-1H-pyrazolyl)methane"", ""modulator"": ""nitric acid (70%)"", ""solvent"": ""dimethylformamide and water"", ""metal_concentration_mM"": 80.0, ""M_L_ratio"": 1.45, ""temperature_C"": 85.0, ""time_h"": 16.0}"
Q7,rxn_540add03,P,medium,10.1021/jacs.5c08726,"{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-nitroterephthalic acid and 4,4′-azobis(pyridine)"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 360.0}"
Q8,rxn_6802459b,P,medium,10.1021/jacs.7b09983,"{""metal_precursor"": ""Mg(NO3)2·6H2O"", ""organic_linker"": ""4,4'-dioxidobiphenyl-3,3'-dicarboxylic acid"", ""modulator"": ""D-panthenol"", ""solvent"": ""dimethylformamide and methanol"", ""metal_concentration_mM"": 802.0, ""M_L_ratio"": 1.31, ""temperature_C"": 120.0, ""time_h"": 20.0}"
Q9,rxn_6451802d,P,hard,10.1039/c2ce06176g,"{""metal_precursor"": ""Co(CH3COO)2·4H2O"", ""organic_linker"": ""5-(2-carboxybenzyloxy) isophthalic acid and 1,10-(1,3-propanediyl)bis(imidazole)"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 12.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 72.0}"
Q10,rxn_5335b01f,P,hard,10.1016/j.ica.2011.12.017,"{""metal_precursor"": ""Eu(NO3)3·6H2O"", ""organic_linker"": ""5-(isonicotinamido)isophthalic acid"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 6.0, ""M_L_ratio"": 0.5, ""temperature_C"": 160.0, ""time_h"": 72.0}"
