participant_id,experience,reaction_id,response,stored_score
P001,1-3 years,rxn_2083c62f,Very Confident Fail,16
P001,1-3 years,rxn_b6b99f4,Likely Success,16
P001,1-3 years,rxn_4554078e,Likely Fail,16
P001,1-3 years,rxn_6659b2fe,Likely Success,16
P001,1-3 years,rxn_357323cd,Likely Success,16
P001,1-3 years,rxn_5aa127f8,Very Confident Fail,16
P001,1-3 years,rxn_b3881e1,Very Confident Success,16
P001,1-3 years,rxn_2729a0f3,Likely Success,16
P001,1-3 years,rxn_5335b01f,Likely Fail,16
P001,1-3 years,rxn_50d39625,Likely Success,16
P001,1-3 years,rxn_d877775,Likely Fail,16
P001,1-3 years,rxn_48e522db,Likely Success,16
P001,1-3 years,rxn_2bf177c8,Likely Fail,16
P001,1-3 years,rxn_6802459b,Likely Success,16
P001,1-3 years,rxn_1c19902e,Likely Success,16
P001,1-3 years,rxn_4d24ea4c,Likely Fail,16
P001,1-3 years,rxn_db77c1a,Very Confident Success,16
P001,1-3 years,rxn_58c417f4,Likely Fail,16
P001,1-3 years,rxn_6451802d,Likely Success,16
P001,1-3 years,rxn_1d526b97,Very Confident Fail,16
P001,1-3 years,rxn_540add03,Likely Success,16
P001,1-3 years,rxn_64b265f7,Likely Success,16
P002,>3 years,rxn_db77c1a,Likely Success,9
P002,>3 years,rxn_58c417f4,Likely Fail,9
P002,>3 years,rxn_b6b99f4,Likely Success,9
P002,>3 years,rxn_6659b2fe,Likely Fail,9
P002,>3 years,rxn_6802459b,Likely Fail,9
P002,>3 years,rxn_50d39625,Likely Success,9
P002,>3 years,rxn_4554078e,Likely Success,9
P002,>3 years,rxn_48e522db,Likely Success,9
P002,>3 years,rxn_5aa127f8,Likely Fail,9
P002,>3 years,rxn_540add03,Likely Success,9
P002,>3 years,rxn_d877775,Likely Fail,9
P002,>3 years,rxn_64b265f7,Likely Success,9
P002,>3 years,rxn_1d526b97,Likely Fail,9
P002,>3 years,rxn_6451802d,Likely Fail,9
P002,>3 years,rxn_1c19902e,Likely Success,9
P002,>3 years,rxn_357323cd,Likely Success,9
P002,>3 years,rxn_2729a0f3,Likely Success,9
P002,>3 years,rxn_2bf177c8,Likely Success,9
P002,>3 years,rxn_b3881e1,Likely Fail,9
P002,>3 years,rxn_2083c62f,Likely Success,9
P002,>3 years,rxn_4d24ea4c,Likely Success,9
P002,>3 years,rxn_5335b01f,Likely Success,9
P003,1-3 years,rxn_4d24ea4c,Likely Fail,14
P003,1-3 years,rxn_db77c1a,Likely Fail,14
P003,1-3 years,rxn_540add03,Very Confident Fail,14
P003,1-3 years,rxn_b6b99f4,Likely Success,14
P003,1-3 years,rxn_58c417f4,Likely Fail,14
P003,1-3 years,rxn_d877775,Very Confident Fail,14
P003,1-3 years,rxn_4554078e,Likely Success,14
P003,1-3 years,rxn_5aa127f8,Very Confident Fail,14
P003,1-3 years,rxn_357323cd,Likely Fail,14
P003,1-3 years,rxn_6659b2fe,Likely Success,14
P003,1-3 years,rxn_6451802d,Likely Success,14
P003,1-3 years,rxn_48e522db,Very Confident Success,14
P003,1-3 years,rxn_2083c62f,Likely Fail,14
P003,1-3 years,rxn_b3881e1,Likely Success,14
P003,1-3 years,rxn_1c19902e,Likely Success,14
P003,1-3 years,rxn_50d39625,Likely Success,14
