example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
8,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mg(NO3)2·6H2O"", ""organic_linker"": ""1,3,6,8-tetrakis(p-benzoic acid)pyrene"", ""modulator"": ""concentrated hydrochloric acid"", ""solvent"": ""ethanol and 1,4-dioxane"", ""metal_concentration_mM"": 24.0, ""M_L_ratio"": 2.0, ""temperature_C"": 75.0, ""time_h"": 72.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-1.053739667,-0.428739697,0.348645142,0.651354858,TRUE,0.9759624
36,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Fe(SO4)·7H2O"", ""organic_linker"": ""2,5-dihydroxybenzoquinone"", ""modulator"": ""methyltributylammonium bromide and hydrochloric acid (concentrated)"", ""solvent"": ""water"", ""metal_concentration_mM"": 145.0, ""M_L_ratio"": 3.01, ""temperature_C"": 120.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523239553,-0.898239553,0.5926666,0.4073334,TRUE,0.974941015
100,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ga(NO3)3"", ""organic_linker"": ""2,4'-biphenyldicarboxylic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 2.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.632667005,-0.757667005,0.531209373,0.468790627,TRUE,0.314166069
12,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 108.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.168001652,-0.0430016,0.042087726,0.957912274,TRUE,1.290145636
31,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cobalt(II)"", ""organic_linker"": ""1,2,4-benzenetricarboxylic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 1.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523228884,-0.898228884,0.5926666,0.4073334,TRUE,1.25722146
99,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""cetyltrimethylammonium bromide"", ""solvent"": ""water"", ""metal_concentration_mM"": 17.0, ""M_L_ratio"": 0.02, ""temperature_C"": 120.0, ""time_h"": 6.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.126972303,-2.126972198,0.880797067,0.119202933,TRUE,1.003757715
6,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 324.0, ""M_L_ratio"": 3.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.288044214,-0.038044129,0.037326884,0.962673116,TRUE,1.340592623
95,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""2-methylimidazole"", ""modulator"": ""triethylamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 10.0, ""M_L_ratio"": 0.13, ""temperature_C"": 25.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.251976877,-1.501976848,0.777299856,0.222700144,TRUE,1.028910398
101,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mg(ClO4)2·6H2O"", ""organic_linker"": ""sodium formate"", ""modulator"": ""triethylamine"", ""solvent"": ""dimethylformamide and ethanol"", ""metal_concentration_mM"": 530.0, ""M_L_ratio"": 2.04, ""temperature_C"": 4.0, ""time_h"": 48.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.576014757,-0.826014757,0.562176501,0.437823499,TRUE,0.647908211
21,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.264164448,-0.014164449,0.014063627,0.985936373,TRUE,1.680839539
